Index,Sigma,Freq,Ratio_SF,True_Thickness,Pred_Thickness,Error_Abs,Ratio_Category,Thick_Category
5222,0.08,4.6,0.01739130431587682,10.000000026922422,10.6797085,0.6797084539125393,高比值 (阻性主导),中等环流
5223,0.08,4.7999997,0.016666667284076196,10.000000026922422,10.631984,0.6319837300966213,高比值 (阻性主导),中等环流
5224,0.08,4.9999995,0.01600000116505115,10.000000026922422,10.568291,0.5682906835267971,高比值 (阻性主导),中等环流
5225,0.08,5.2,0.01538461560208819,10.000000026922422,10.522164,0.522164317865176,高比值 (阻性主导),中等环流
5226,0.08,5.3999996,0.014814815527490642,10.000000026922422,10.3775015,0.37750146080951197,高比值 (阻性主导),中等环流
5227,0.08,5.6,0.01428571420713693,10.000000026922422,10.257207,0.2572068898866604,高比值 (阻性主导),中等环流
5228,0.08,5.7999997,0.01379310381798383,10.000000026922422,10.172126,0.17212578942279322,高比值 (阻性主导),中等环流
5229,0.08,6.0,0.013333333033087888,10.000000026922422,10.11592,0.11592003991107447,高比值 (阻性主导),中等环流
5230,0.08,6.2,0.012903225912911686,10.000000026922422,10.078309,0.07830903222064478,高比值 (阻性主导),中等环流
5231,0.08,6.4,0.012499999532385595,10.000000026922422,10.067552,0.06755158593158228,高比值 (阻性主导),中等环流
5232,0.08,6.6,0.012121212023592167,10.000000026922422,10.041297,0.04129693200091822,高比值 (阻性主导),中等环流
5233,0.08,6.7999997,0.011764706112647847,10.000000026922422,10.043433,0.04343316246966822,高比值 (阻性主导),中等环流
5234,0.08,7.0,0.011428571171490298,10.000000026922422,10.048824,0.04882428338031275,高比值 (阻性主导),中等环流
5235,0.08,7.2,0.01111111115555914,10.000000026922422,10.04101,0.04100987603167994,高比值 (阻性主导),中等环流
5236,0.08,7.4,0.010810810428385218,10.000000026922422,10.018875,0.018875095147890875,高比值 (阻性主导),中等环流
5237,0.08,7.6,0.010526315684895005,10.000000026922422,10.008139,0.008138629693789312,高比值 (阻性主导),中等环流
5238,0.08,7.8,0.010256409775044786,10.000000026922422,10.044098,0.044097873468203375,高比值 (阻性主导),中等环流
5239,0.08,8.0,0.009999999775232582,10.000000026922422,10.068899,0.06889912774066431,高比值 (阻性主导),中等环流
5240,0.08,8.2,0.009756097568650304,10.000000026922422,10.079747,0.0797471730897854,高比值 (阻性主导),中等环流
5241,0.08,8.4,0.009523809742307375,10.000000026922422,10.089544,0.08954426934222681,高比值 (阻性主导),中等环流
5242,0.08,8.6,0.009302324959767787,10.000000026922422,10.1022,0.10219952752093775,高比值 (阻性主导),中等环流
5243,0.08,8.8,0.00909090868963824,10.000000026922422,10.106121,0.10612103631000025,高比值 (阻性主导),中等环流
5244,0.08,9.0,0.008888888689219086,10.000000026922422,10.110188,0.1101875035951565,中比值 (过渡区),中等环流
5245,0.08,9.2,0.00869565215888359,10.000000026922422,10.116237,0.11623665978412134,中比值 (过渡区),中等环流
5246,0.08,9.4,0.00851063845211712,10.000000026922422,10.129154,0.129154178399844,中比值 (过渡区),中等环流
5247,0.08,9.6,0.008333332815063868,10.000000026922422,10.1583,0.1583003728578518,中比值 (过渡区),中等环流
5248,0.08,9.8,0.008163264963946752,10.000000026922422,10.1949625,0.19496247460345728,中比值 (过渡区),中等环流
5249,0.08,10.0,0.007999999820386065,10.000000026922422,10.236776,0.2367763250062893,中比值 (过渡区),中等环流
5250,0.08,10.2,0.007843137225487963,10.000000026922422,10.260935,0.26093480278949244,中比值 (过渡区),中等环流
5251,0.08,10.4,0.007692307801783741,10.000000026922422,10.284393,0.2843932836244534,中比值 (过渡区),中等环流
5252,0.08,10.6,0.0075471693703110234,10.000000026922422,10.272136,0.27213570763568384,中比值 (过渡区),中等环流
5253,0.08,10.8,0.007407407110333562,10.000000026922422,10.2531595,0.2531594960878323,中比值 (过渡区),中等环流
5254,0.08,11.0,0.0072727271095079935,10.000000026922422,10.228965,0.22896477868060572,中比值 (过渡区),中等环流
5255,0.08,11.2,0.007142857104206221,10.000000026922422,10.197166,0.19716641594867212,中比值 (过渡区),中等环流
5256,0.08,11.4,0.007017543937002077,10.000000026922422,10.15713,0.15713021447162134,中比值 (过渡区),中等环流
5257,0.08,11.6,0.006896551342598151,10.000000026922422,10.107683,0.10768315484027369,中比值 (过渡区),中等环流
5258,0.08,11.8,0.00677966075525113,10.000000026922422,10.05997,0.05996987511615259,中比值 (过渡区),中等环流
5259,0.08,12.0,0.006666666517099499,10.000000026922422,10.0161295,0.01612946679095728,中比值 (过渡区),中等环流
5260,0.08,12.2,0.006557377004592105,10.000000026922422,9.975098,0.024902370672421625,中比值 (过渡区),中等环流
5261,0.08,12.4,0.006451612956976135,10.000000026922422,9.933861,0.06613924811382788,中比值 (过渡区),中等环流
5262,0.08,12.6,0.006349206014562029,10.000000026922422,9.894744,0.10525610754986303,中比值 (过渡区),中等环流
5263,0.08,12.8,0.006249999766681079,10.000000026922422,9.858339,0.1416607172300388,中比值 (过渡区),中等环流
5264,0.08,13.0,0.0061538460158236,10.000000026922422,9.840392,0.15960791419048803,中比值 (过渡区),中等环流
5265,0.08,13.2,0.006060606012255221,10.000000026922422,9.836054,0.16394617865582006,中比值 (过渡区),中等环流
5266,0.08,13.4,0.0059701492898001285,10.000000026922422,9.834723,0.16527655432720678,中比值 (过渡区),中等环流
5267,0.08,13.6,0.0058823526442675625,10.000000026922422,9.838827,0.1611728937437107,中比值 (过渡区),中等环流
5268,0.08,13.8,0.0057971012391561045,10.000000026922422,9.831429,0.16857149909039038,中比值 (过渡区),中等环流
5269,0.08,14.0,0.005714285586153312,10.000000026922422,9.834004,0.1659956247617771,中比值 (过渡区),中等环流
5270,0.08,14.2,0.0056338027662527785,10.000000026922422,9.842139,0.15786078284283178,中比值 (过渡区),中等环流
5271,0.08,14.400001,0.00555555521023548,10.000000026922422,9.850351,0.14964869330425756,中比值 (过渡区),中等环流
5272,0.08,14.6,0.005479451788776454,10.000000026922422,9.860026,0.13997366736431616,中比值 (过渡区),中等环流
5273,0.08,14.8,0.00540540521455784,10.000000026922422,9.870423,0.12957670996685522,中比值 (过渡区),中等环流
5274,0.08,15.0,0.005333333213768488,10.000000026922422,9.889013,0.11098673651714819,中比值 (过渡区),中等环流
5275,0.08,15.2,0.005263157842793763,10.000000026922422,9.912561,0.08743861029644506,中比值 (过渡区),中等环流
5276,0.08,15.4,0.005194805207034206,10.000000026922422,9.933592,0.06640818427105444,中比值 (过渡区),中等环流
5277,0.08,15.6,0.005128204887851124,10.000000026922422,9.949758,0.050242450933652094,中比值 (过渡区),中等环流
5278,0.08,15.8,0.005063290964623497,10.000000026922422,9.958629,0.04137137244244116,中比值 (过渡区),中等环流
5279,0.08,16.0,0.004999999887928791,10.000000026922422,9.96943,0.03057005713482397,中比值 (过渡区),中等环流
5280,0.08,16.199999,0.004938271843106544,10.000000026922422,9.987404,0.012596157293515375,中比值 (过渡区),中等环流
5281,0.08,16.4,0.004878048784622594,10.000000026922422,10.012814,0.01281354119281275,中比值 (过渡区),中等环流
5282,0.08,16.6,0.004819276889676695,10.000000026922422,10.036809,0.036808940667910406,中比值 (过渡区),中等环流
5283,0.08,16.800001,0.004761904330805459,10.000000026922422,10.059638,0.05963799645404322,中比值 (过渡区),中等环流
5284,0.08,17.0,0.004705882247479693,10.000000026922422,10.08216,0.08215996911029322,中比值 (过渡区),中等环流
5285,0.08,17.2,0.00465116248015431,10.000000026922422,10.103876,0.10387608696917994,中比值 (过渡区),中等环流
5286,0.08,17.4,0.0045977011471923426,10.000000026922422,10.130037,0.1300372808168362,中比值 (过渡区),中等环流
5287,0.08,17.6,0.004545454345077385,10.000000026922422,10.152215,0.15221497704486353,中比值 (过渡区),中等环流
5288,0.08,17.8,0.004494382114399309,10.000000026922422,10.1716795,0.1716794698427151,中比值 (过渡区),中等环流
5289,0.08,18.0,0.004444444344856456,10.000000026922422,10.189825,0.1898250310609768,中比值 (过渡区),中等环流
5290,0.08,18.2,0.004395604112850838,10.000000026922422,10.206937,0.20693680932025416,中比值 (过渡区),中等环流
5291,0.08,18.4,0.00434782607967809,10.000000026922422,10.225308,0.22530839135150416,中比值 (过渡区),中等环流
5292,0.08,18.6,0.004301075084238153,10.000000026922422,10.242716,0.24271580864886744,中比值 (过渡区),中等环流
5293,0.08,18.8,0.004255319226284907,10.000000026922422,10.257806,0.25780579735736353,中比值 (过渡区),中等环流
5294,0.08,19.0,0.00421052622145527,10.000000026922422,10.258011,0.2580108373353909,中比值 (过渡区),中等环流
5295,0.08,19.199999,0.004166666821670091,10.000000026922422,10.254619,0.25461861779193384,中比值 (过渡区),中等环流
5296,0.08,19.4,0.004123711328907628,10.000000026922422,10.249646,0.24964615990619166,中比值 (过渡区),中等环流
5297,0.08,19.6,0.004081632482181623,10.000000026922422,10.245013,0.2450132100770901,中比值 (过渡区),中等环流
5298,0.08,19.8,0.004040404105575957,10.000000026922422,10.24117,0.2411699025819729,中比值 (过渡区),中等环流
5299,0.08,20.0,0.003999999910393032,10.000000026922422,10.2385235,0.23852345635394556,中比值 (过渡区),中等环流
5300,0.08,0.1999995,0.4000009963803042,12.000000008778036,15.686646,3.6866464527087803,高比值 (阻性主导),中等环流
5301,0.08,0.40000024,0.19999987284020784,12.000000008778036,12.96777,0.9677696140246983,高比值 (阻性主导),中等环流
5302,0.08,0.6000001,0.13333331158721468,12.000000008778036,11.329055,0.67094517631954,高比值 (阻性主导),中等环流
5303,0.08,0.7999999,0.10000001105087236,12.000000008778036,11.015242,0.9847583858532314,高比值 (阻性主导),中等环流
5304,0.08,0.9999997,0.08000002197372509,12.000000008778036,11.276147,0.7238531200451259,高比值 (阻性主导),中等环流
5305,0.08,1.2000004,0.06666664260369289,12.000000008778036,11.692233,0.30776692314571186,高比值 (阻性主导),中等环流
5306,0.08,1.4000002,0.05714284706656646,12.000000008778036,12.066596,0.06659602241092877,高比值 (阻性主导),中等环流
5307,0.08,1.6,0.04999999810610488,12.000000008778036,12.391877,0.39187716559940533,高比值 (阻性主导),中等环流
5308,0.08,1.7999998,0.044444447547157574,12.000000008778036,12.532146,0.5321464450793858,高比值 (阻性主导),中等环流
5309,0.08,1.9999996,0.04000000623848881,12.000000008778036,12.634361,0.6343612583118077,高比值 (阻性主导),中等环流
5310,0.08,2.2,0.03636363474615627,12.000000008778036,12.709379,0.7093791873889561,高比值 (阻性主导),中等环流
5311,0.08,2.3999999,0.03333333456120795,12.000000008778036,12.741525,0.7415246875720616,高比值 (阻性主导),中等环流
5312,0.08,2.6000001,0.030769228376737692,12.000000008778036,12.7785225,0.778522482677042,高比值 (阻性主导),中等环流
5313,0.08,2.8,0.02857142840917182,12.000000008778036,12.831616,0.8316163928943272,高比值 (阻性主导),中等环流
5314,0.08,3.0000002,0.026666663942455288,12.000000008778036,12.839364,0.8393640430408116,高比值 (阻性主导),中等环流
5315,0.08,3.2,0.02499999906086494,12.000000008778036,12.852622,0.8526220233874913,高比值 (阻性主导),中等环流
5316,0.08,3.4000003,0.023529408921924618,12.000000008778036,12.844704,0.8447036655383702,高比值 (阻性主导),中等环流
5317,0.08,3.6000001,0.02222222083631229,12.000000008778036,12.807982,0.8079824359851475,高比值 (阻性主导),中等环流
5318,0.08,3.8,0.021052631367019924,12.000000008778036,12.788458,0.7884578617053624,高比值 (阻性主导),中等环流
5319,0.08,4.0,0.019999999547965164,12.000000008778036,12.769453,0.7694530399280186,高比值 (阻性主导),中等环流
5320,0.08,4.2,0.019047619482347174,12.000000008778036,12.722669,0.7226686389880772,高比值 (阻性主导),中等环流
5321,0.08,4.4,0.018181817377210367,12.000000008778036,12.668506,0.6685056598621006,高比值 (阻性主导),中等环流
5322,0.08,4.6,0.01739130431587682,12.000000008778036,12.630127,0.6301269443469639,高比值 (阻性主导),中等环流
5323,0.08,4.7999997,0.016666667284076196,12.000000008778036,12.598613,0.5986127765613194,高比值 (阻性主导),中等环流
5324,0.08,4.9999995,0.01600000116505115,12.000000008778036,12.552099,0.5520992191272374,高比值 (阻性主导),中等环流
5325,0.08,5.2,0.01538461560208819,12.000000008778036,12.51766,0.5176601322131749,高比值 (阻性主导),中等环流
5326,0.08,5.3999996,0.014814815527490642,12.000000008778036,12.52565,0.5256500156360264,高比值 (阻性主导),中等环流
5327,0.08,5.6,0.01428571420713693,12.000000008778036,12.509107,0.5091066272693272,高比值 (阻性主导),中等环流
5328,0.08,5.7999997,0.01379310381798383,12.000000008778036,12.512143,0.5121431262927647,高比值 (阻性主导),中等环流
5329,0.08,6.0,0.013333333033087888,12.000000008778036,12.496303,0.4963025958972569,高比值 (阻性主导),中等环流
5330,0.08,6.2,0.012903225912911686,12.000000008778036,12.4813175,0.4813175113635655,高比值 (阻性主导),中等环流
5331,0.08,6.4,0.012499999532385595,12.000000008778036,12.457707,0.45770739631229596,高比值 (阻性主导),中等环流
5332,0.08,6.6,0.012121212023592167,12.000000008778036,12.452655,0.45265482978397564,高比值 (阻性主导),中等环流
5333,0.08,6.7999997,0.011764706112647847,12.000000008778036,12.448653,0.448653212352335,高比值 (阻性主导),中等环流
5334,0.08,7.0,0.011428571171490298,12.000000008778036,12.405828,0.40582846717411236,高比值 (阻性主导),中等环流
5335,0.08,7.2,0.01111111115555914,12.000000008778036,12.351175,0.351175299449503,高比值 (阻性主导),中等环流
5336,0.08,7.4,0.010810810428385218,12.000000008778036,12.290952,0.2909517200427647,高比值 (阻性主导),中等环流
5337,0.08,7.6,0.010526315684895005,12.000000008778036,12.220904,0.22090434150272564,高比值 (阻性主导),中等环流
5338,0.08,7.8,0.010256409775044786,12.000000008778036,12.164921,0.16492079810672955,高比值 (阻性主导),中等环流
5339,0.08,8.0,0.009999999775232582,12.000000008778036,12.146361,0.14636134223514752,高比值 (阻性主导),中等环流
5340,0.08,8.2,0.009756097568650304,12.000000008778036,12.149182,0.1491823108630772,高比值 (阻性主导),中等环流
5341,0.08,8.4,0.009523809742307375,12.000000008778036,12.159791,0.15979098395878033,高比值 (阻性主导),中等环流
5342,0.08,8.6,0.009302324959767787,12.000000008778036,12.166546,0.1665458591418858,高比值 (阻性主导),中等环流
5343,0.08,8.8,0.00909090868963824,12.000000008778036,12.165851,0.16585063056522564,高比值 (阻性主导),中等环流
5344,0.08,9.0,0.008888888689219086,12.000000008778036,12.1735115,0.17351149634891705,中比值 (过渡区),中等环流
5345,0.08,9.2,0.00869565215888359,12.000000008778036,12.184461,0.1844606311755772,中比值 (过渡区),中等环流
5346,0.08,9.4,0.00851063845211712,12.000000008778036,12.192976,0.1929759891467686,中比值 (过渡区),中等环流
5347,0.08,9.6,0.008333332815063868,12.000000008778036,12.213618,0.2136182697253819,中比值 (过渡区),中等环流
5348,0.08,9.8,0.008163264963946752,12.000000008778036,12.24454,0.24454020576053814,中比值 (过渡区),中等环流
5349,0.08,10.0,0.007999999820386065,12.000000008778036,12.264666,0.26466559485965924,中比值 (过渡区),中等环流
5350,0.08,10.2,0.007843137225487963,12.000000008778036,12.265644,0.26564406470829205,中比值 (过渡区),中等环流
5351,0.08,10.4,0.007692307801783741,12.000000008778036,12.259303,0.2593030841785069,中比值 (过渡区),中等环流
5352,0.08,10.6,0.0075471693703110234,12.000000008778036,12.241679,0.2416791828113194,中比值 (过渡区),中等环流
5353,0.08,10.8,0.007407407110333562,12.000000008778036,12.235842,0.23584174232059674,中比值 (过渡区),中等环流
5354,0.08,11.0,0.0072727271095079935,12.000000008778036,12.222477,0.22247695045047955,中比值 (过渡区),中等环流
5355,0.08,11.2,0.007142857104206221,12.000000008778036,12.2056055,0.20560549811893658,中比值 (过渡区),中等环流
5356,0.08,11.4,0.007017543937002077,12.000000008778036,12.181237,0.18123721198612408,中比值 (过渡区),中等环流
5357,0.08,11.6,0.006896551342598151,12.000000008778036,12.147806,0.147806158824503,中比值 (过渡区),中等环流
5358,0.08,11.8,0.00677966075525113,12.000000008778036,12.1137495,0.11374949531131939,中比值 (过渡区),中等环流
5359,0.08,12.0,0.006666666517099499,12.000000008778036,12.085818,0.08581828193241314,中比值 (过渡区),中等环流
5360,0.08,12.2,0.006557377004592105,12.000000008778036,12.056932,0.05693244056278424,中比值 (过渡区),中等环流
5361,0.08,12.4,0.006451612956976135,12.000000008778036,12.031432,0.03143214301639752,中比值 (过渡区),中等环流
5362,0.08,12.6,0.006349206014562029,12.000000008778036,12.014195,0.014195433421670955,中比值 (过渡区),中等环流
