Index,Sigma,Freq,Ratio_SF,True_Thickness,True_LVF,Pred_LVF,Error_Abs_LVF,Ratio_Category,Thick_Category
3798,0.06,19.8,0.0030303030791819677,4.000000183988009,0.2944000123639941,0.297836312004189,0.003436299640194873,低比值 (容性主导),薄环流
3799,0.06,20.0,0.0029999999327947747,4.000000183988009,0.2944000123639941,0.3001781184830179,0.005778106119023796,低比值 (容性主导),薄环流
3800,0.06,0.1999995,0.30000074728522813,6.00000006321119,0.4224000038432404,0.5272916374148302,0.10489163357158982,高比值 (阻性主导),薄环流
3801,0.06,0.40000024,0.1499999046301559,6.00000006321119,0.4224000038432404,0.45685232731292164,0.034452323469681245,高比值 (阻性主导),薄环流
3802,0.06,0.6000001,0.099999983690411,6.00000006321119,0.4224000038432404,0.44902115661049574,0.02662115276725535,高比值 (阻性主导),薄环流
3803,0.06,0.7999999,0.07500000828815427,6.00000006321119,0.4224000038432404,0.4445381917171002,0.022138187873859794,高比值 (阻性主导),薄环流
3804,0.06,0.9999997,0.06000001648029382,6.00000006321119,0.4224000038432404,0.4353594385959117,0.012959434752671306,高比值 (阻性主导),薄环流
3805,0.06,1.2000004,0.04999998195276967,6.00000006321119,0.4224000038432404,0.4273993068020078,0.004999302958767382,高比值 (阻性主导),薄环流
3806,0.06,1.4000002,0.042857135299924846,6.00000006321119,0.4224000038432404,0.4192546238561448,0.0031453799870955756,高比值 (阻性主导),薄环流
3807,0.06,1.6,0.037499998579578656,6.00000006321119,0.4224000038432404,0.41843728014249026,0.003962723700750126,高比值 (阻性主导),薄环流
3808,0.06,1.7999998,0.033333335660368175,6.00000006321119,0.4224000038432404,0.4190946377094602,0.0033053661337801854,高比值 (阻性主导),薄环流
3809,0.06,1.9999996,0.03000000467886661,6.00000006321119,0.4224000038432404,0.4189932213069638,0.003406782536276576,高比值 (阻性主导),薄环流
3810,0.06,2.2,0.0272727260596172,6.00000006321119,0.4224000038432404,0.4106545669490879,0.011745436894152472,高比值 (阻性主导),薄环流
3811,0.06,2.3999999,0.02500000092090596,6.00000006321119,0.4224000038432404,0.4041319545645034,0.018268049278736986,高比值 (阻性主导),薄环流
3812,0.06,2.6000001,0.02307692128255327,6.00000006321119,0.4224000038432404,0.39670540563188805,0.025694598211352337,高比值 (阻性主导),薄环流
3813,0.06,2.8,0.021428571306878866,6.00000006321119,0.4224000038432404,0.3951745147876078,0.0272254890556326,高比值 (阻性主导),薄环流
3814,0.06,3.0000002,0.019999997956841466,6.00000006321119,0.4224000038432404,0.39575086853536634,0.02664913530787405,高比值 (阻性主导),薄环流
3815,0.06,3.2,0.018749999295648703,6.00000006321119,0.4224000038432404,0.3973746103418929,0.02502539350134747,高比值 (阻性主导),薄环流
3816,0.06,3.4000003,0.017647056691443466,6.00000006321119,0.4224000038432404,0.3973144942611365,0.02508550958210387,高比值 (阻性主导),薄环流
3817,0.06,3.6000001,0.016666665627234217,6.00000006321119,0.4224000038432404,0.398575148544494,0.023824855298746395,高比值 (阻性主导),薄环流
3818,0.06,3.8,0.015789473525264944,6.00000006321119,0.4224000038432404,0.4015183595258219,0.020881644317418513,高比值 (阻性主导),薄环流
3819,0.06,4.0,0.014999999660973873,6.00000006321119,0.4224000038432404,0.4083062999366779,0.014093703906562505,高比值 (阻性主导),薄环流
3820,0.06,4.2,0.014285714611760382,6.00000006321119,0.4224000038432404,0.41439285202591236,0.008007151817328029,高比值 (阻性主导),薄环流
3821,0.06,4.4,0.013636363032907774,6.00000006321119,0.4224000038432404,0.41934869228352584,0.0030513115597145535,高比值 (阻性主导),薄环流
3822,0.06,4.6,0.013043478236907616,6.00000006321119,0.4224000038432404,0.4212219310444183,0.001178072798822094,高比值 (阻性主导),薄环流
3823,0.06,4.7999997,0.012500000463057147,6.00000006321119,0.4224000038432404,0.4215382484576545,0.0008617553855859161,高比值 (阻性主导),薄环流
3824,0.06,4.9999995,0.012000000873788361,6.00000006321119,0.4224000038432404,0.4233581258936189,0.0009581220503784849,高比值 (阻性主导),薄环流
3825,0.06,5.2,0.011538461701566144,6.00000006321119,0.4224000038432404,0.4246310430164591,0.0022310391732187074,高比值 (阻性主导),薄环流
3826,0.06,5.3999996,0.01111111164561798,6.00000006321119,0.4224000038432404,0.42370154409619826,0.0013015402529578668,高比值 (阻性主导),薄环流
3827,0.06,5.6,0.010714285655352698,6.00000006321119,0.4224000038432404,0.4232152486268882,0.0008152447836478061,高比值 (阻性主导),薄环流
3828,0.06,5.7999997,0.010344827863487872,6.00000006321119,0.4224000038432404,0.4221069437335154,0.000293060109724963,高比值 (阻性主导),薄环流
3829,0.06,6.0,0.009999999774815915,6.00000006321119,0.4224000038432404,0.4217339557468131,0.0006660480964272852,高比值 (阻性主导),薄环流
3830,0.06,6.2,0.009677419434683766,6.00000006321119,0.4224000038432404,0.42293152744150575,0.0005315235982653599,高比值 (阻性主导),薄环流
3831,0.06,6.4,0.009374999649289196,6.00000006321119,0.4224000038432404,0.4262574646427962,0.0038574607995557897,高比值 (阻性主导),薄环流
3832,0.06,6.6,0.009090909017694125,6.00000006321119,0.4224000038432404,0.4298514371675425,0.0074514333243020925,高比值 (阻性主导),薄环流
3833,0.06,6.7999997,0.008823529584485887,6.00000006321119,0.4224000038432404,0.43387194193985634,0.011471938096615952,中比值 (过渡区),薄环流
3834,0.06,7.0,0.008571428378617723,6.00000006321119,0.4224000038432404,0.43653413354003534,0.01413412969679495,中比值 (过渡区),薄环流
3835,0.06,7.2,0.008333333366669355,6.00000006321119,0.4224000038432404,0.4372103699842104,0.014810366140970033,中比值 (过渡区),薄环流
3836,0.06,7.4,0.008108107821288913,6.00000006321119,0.4224000038432404,0.43424882712303625,0.011848823279795861,中比值 (过渡区),薄环流
3837,0.06,7.6,0.007894736763671252,6.00000006321119,0.4224000038432404,0.43116354282136854,0.00876353897812815,中比值 (过渡区),薄环流
3838,0.06,7.8,0.00769230733128359,6.00000006321119,0.4224000038432404,0.428795970701467,0.006395966858226632,中比值 (过渡区),薄环流
3839,0.06,8.0,0.0074999998314244365,6.00000006321119,0.4224000038432404,0.42755730816861615,0.0051573043253757556,中比值 (过渡区),薄环流
3840,0.06,8.2,0.007317073176487728,6.00000006321119,0.4224000038432404,0.4272975497708827,0.0048975459276422995,中比值 (过渡区),薄环流
3841,0.06,8.4,0.007142857306730531,6.00000006321119,0.4224000038432404,0.42786969644635064,0.005469692603110254,中比值 (过渡区),薄环流
3842,0.06,8.6,0.006976743719825841,6.00000006321119,0.4224000038432404,0.4302009499710388,0.007800946127798414,中比值 (过渡区),薄环流
3843,0.06,8.8,0.0068181815172286804,6.00000006321119,0.4224000038432404,0.43130016772831875,0.00890016388507836,中比值 (过渡区),薄环流
3844,0.06,9.0,0.006666666516914314,6.00000006321119,0.4224000038432404,0.43065706189262526,0.008257058049384869,中比值 (过渡区),薄环流
3845,0.06,9.2,0.006521739119162692,6.00000006321119,0.4224000038432404,0.42580335196945235,0.003403348126211958,中比值 (过渡区),薄环流
3846,0.06,9.4,0.006382978839087841,6.00000006321119,0.4224000038432404,0.41925383895155394,0.0031461648916864537,中比值 (过渡区),薄环流
3847,0.06,9.6,0.006249999611297901,6.00000006321119,0.4224000038432404,0.41397398928826407,0.008426014554976324,中比值 (过渡区),薄环流
3848,0.06,9.8,0.006122448722960063,6.00000006321119,0.4224000038432404,0.4093052804525418,0.013094723390698615,中比值 (过渡区),薄环流
3849,0.06,10.0,0.005999999865289549,6.00000006321119,0.4224000038432404,0.4070965927075071,0.015303411135733302,中比值 (过渡区),薄环流
3850,0.06,10.2,0.005882352919115972,6.00000006321119,0.4224000038432404,0.4076559037230196,0.014744100120220816,中比值 (过渡区),薄环流
3851,0.06,10.4,0.005769230851337805,6.00000006321119,0.4224000038432404,0.4079728840585798,0.014427119784660603,中比值 (过渡区),薄环流
3852,0.06,10.6,0.005660377027733267,6.00000006321119,0.4224000038432404,0.4078926048781836,0.014507398965056817,中比值 (过渡区),薄环流
3853,0.06,10.8,0.005555555332750171,6.00000006321119,0.4224000038432404,0.4088269110877151,0.013573092755525318,中比值 (过渡区),薄环流
3854,0.06,11.0,0.005454545332130995,6.00000006321119,0.4224000038432404,0.4112052010277952,0.011194802815445215,中比值 (过渡区),薄环流
3855,0.06,11.2,0.005357142828154665,6.00000006321119,0.4224000038432404,0.41331006003019866,0.009089943813041734,中比值 (过渡区),薄环流
3856,0.06,11.4,0.005263157952751557,6.00000006321119,0.4224000038432404,0.41696958807294104,0.005430415770299346,中比值 (过渡区),薄环流
3857,0.06,11.6,0.005172413506948613,6.00000006321119,0.4224000038432404,0.4203251465489735,0.002074857294266874,中比值 (过渡区),薄环流
3858,0.06,11.8,0.0050847455664383475,6.00000006321119,0.4224000038432404,0.42288797214976187,0.00048796830652148016,中比值 (过渡区),薄环流
3859,0.06,12.0,0.004999999887824624,6.00000006321119,0.4224000038432404,0.4237393929091035,0.001339389065863117,中比值 (过渡区),薄环流
3860,0.06,12.2,0.004918032753444079,6.00000006321119,0.4224000038432404,0.4229384242697619,0.0005384204265215242,中比值 (过渡区),薄环流
3861,0.06,12.4,0.004838709717732101,6.00000006321119,0.4224000038432404,0.42167088974425826,0.000729114098982131,中比值 (过渡区),薄环流
3862,0.06,12.6,0.004761904510921522,6.00000006321119,0.4224000038432404,0.42036060839422135,0.0020393954490190436,中比值 (过渡区),薄环流
3863,0.06,12.8,0.004687499825010809,6.00000006321119,0.4224000038432404,0.41910751765686693,0.0032924861863734556,中比值 (过渡区),薄环流
3864,0.06,13.0,0.0046153845118677,6.00000006321119,0.4224000038432404,0.4179891927662098,0.004410811077030563,中比值 (过渡区),薄环流
3865,0.06,13.2,0.004545454509191416,6.00000006321119,0.4224000038432404,0.41732451290329337,0.005075490939947025,中比值 (过渡区),薄环流
3866,0.06,13.4,0.004477611967350096,6.00000006321119,0.4224000038432404,0.4168489641706401,0.005551039672600289,中比值 (过渡区),薄环流
3867,0.06,13.6,0.004411764483200672,6.00000006321119,0.4224000038432404,0.4163826344669269,0.006017369376313475,中比值 (过渡区),薄环流
3868,0.06,13.8,0.0043478259293670786,6.00000006321119,0.4224000038432404,0.41599748427609995,0.006402519567140441,中比值 (过渡区),薄环流
3869,0.06,14.0,0.004285714189614984,6.00000006321119,0.4224000038432404,0.41568962839821905,0.006710375445021344,中比值 (过渡区),薄环流
3870,0.06,14.2,0.0042253520746895834,6.00000006321119,0.4224000038432404,0.41536594094878493,0.007034062894455462,中比值 (过渡区),薄环流
3871,0.06,14.400001,0.00416666640767661,6.00000006321119,0.4224000038432404,0.4149562380640269,0.007443765779213463,中比值 (过渡区),薄环流
3872,0.06,14.6,0.00410958884158234,6.00000006321119,0.4224000038432404,0.4145999798591798,0.0078000239840606,中比值 (过渡区),薄环流
3873,0.06,14.8,0.00405405391091838,6.00000006321119,0.4224000038432404,0.4143442172099891,0.008055786633251294,中比值 (过渡区),薄环流
3874,0.06,15.0,0.003999999910326366,6.00000006321119,0.4224000038432404,0.41417251957915724,0.008227484264083151,中比值 (过渡区),薄环流
3875,0.06,15.2,0.003947368382095322,6.00000006321119,0.4224000038432404,0.41400526463985443,0.00839473920338596,中比值 (过渡区),薄环流
3876,0.06,15.4,0.0038961039052756545,6.00000006321119,0.4224000038432404,0.4138948189119677,0.008505184931272669,中比值 (过渡区),薄环流
3877,0.06,15.6,0.003846153665888343,6.00000006321119,0.4224000038432404,0.4132810744875809,0.0091189293556595,中比值 (过渡区),薄环流
3878,0.06,15.8,0.003797468223467623,6.00000006321119,0.4224000038432404,0.4127423449242542,0.009657658918986178,中比值 (过渡区),薄环流
3879,0.06,16.0,0.0037499999159465933,6.00000006321119,0.4224000038432404,0.4122756339760348,0.010124369867205607,中比值 (过渡区),薄环流
3880,0.06,16.199999,0.003703703882329908,6.00000006321119,0.4224000038432404,0.4119280680312295,0.01047193581201089,中比值 (过渡区),薄环流
3881,0.06,16.4,0.0036585365884669457,6.00000006321119,0.4224000038432404,0.4118487303257556,0.010551273517484805,中比值 (过渡区),薄环流
3882,0.06,16.6,0.0036144576672575215,6.00000006321119,0.4224000038432404,0.41184621436702434,0.010553789476216047,中比值 (过渡区),薄环流
3883,0.06,16.800001,0.0035714282481040947,6.00000006321119,0.4224000038432404,0.4117646768379836,0.010635327005256767,低比值 (容性主导),薄环流
3884,0.06,17.0,0.0035294116856097696,6.00000006321119,0.4224000038432404,0.4116829873603241,0.010717016482916286,低比值 (容性主导),薄环流
3885,0.06,17.2,0.0034883718601157326,6.00000006321119,0.4224000038432404,0.4116600770078003,0.010739926835440117,低比值 (容性主导),薄环流
3886,0.06,17.4,0.0034482758603942565,6.00000006321119,0.4224000038432404,0.4116732146719147,0.01072678917132569,低比值 (容性主导),薄环流
3887,0.06,17.6,0.0034090907588080386,6.00000006321119,0.4224000038432404,0.4117243594593714,0.010675644383868976,低比值 (容性主导),薄环流
3888,0.06,17.8,0.003370786585799482,6.00000006321119,0.4224000038432404,0.41181312608343396,0.010586877759806435,低比值 (容性主导),薄环流
3889,0.06,18.0,0.0033333332586423423,6.00000006321119,0.4224000038432404,0.4119535181525862,0.010446485690654206,低比值 (容性主导),薄环流
3890,0.06,18.2,0.0032967030846381288,6.00000006321119,0.4224000038432404,0.41205642463656694,0.010343579206673448,低比值 (容性主导),薄环流
3891,0.06,18.4,0.0032608695597585676,6.00000006321119,0.4224000038432404,0.41219114304892135,0.010208860794319041,低比值 (容性主导),薄环流
3892,0.06,18.6,0.003225806313178615,6.00000006321119,0.4224000038432404,0.41241415787862934,0.009985845964611051,低比值 (容性主导),薄环流
3893,0.06,18.8,0.0031914894197136805,6.00000006321119,0.4224000038432404,0.41280490202726466,0.009595101815975726,低比值 (容性主导),薄环流
3894,0.06,19.0,0.0031578946660914525,6.00000006321119,0.4224000038432404,0.41360212537648877,0.008797878466751619,低比值 (容性主导),薄环流
3895,0.06,19.199999,0.0031250001162525685,6.00000006321119,0.4224000038432404,0.4144575396238793,0.007942464219361067,低比值 (容性主导),薄环流
3896,0.06,19.4,0.003092783496680721,6.00000006321119,0.4224000038432404,0.41529016081744885,0.00710984302579154,低比值 (容性主导),薄环流
3897,0.06,19.6,0.0030612243616362166,6.00000006321119,0.4224000038432404,0.4161154853612821,0.006284518481958268,低比值 (容性主导),薄环流
3898,0.06,19.8,0.0030303030791819677,6.00000006321119,0.4224000038432404,0.4167733676094849,0.005626636233755478,低比值 (容性主导),薄环流
3899,0.06,20.0,0.0029999999327947747,6.00000006321119,0.4224000038432404,0.4173789637844297,0.005021040058810711,低比值 (容性主导),薄环流
3900,0.06,0.1999995,0.30000074728522813,7.999999942434371,0.5375999968684299,0.6138883591639329,0.07628836229550306,高比值 (阻性主导),薄环流
3901,0.06,0.40000024,0.1499999046301559,7.999999942434371,0.5375999968684299,0.5562804929911159,0.018680496122686074,高比值 (阻性主导),薄环流
3902,0.06,0.6000001,0.099999983690411,7.999999942434371,0.5375999968684299,0.5467700224033557,0.009170025534925852,高比值 (阻性主导),薄环流
3903,0.06,0.7999999,0.07500000828815427,7.999999942434371,0.5375999968684299,0.5539522275312323,0.016352230662802447,高比值 (阻性主导),薄环流
3904,0.06,0.9999997,0.06000001648029382,7.999999942434371,0.5375999968684299,0.5609757706524746,0.023375773784044762,高比值 (阻性主导),薄环流
3905,0.06,1.2000004,0.04999998195276967,7.999999942434371,0.5375999968684299,0.5619092135046944,0.024309216636264508,高比值 (阻性主导),薄环流
3906,0.06,1.4000002,0.042857135299924846,7.999999942434371,0.5375999968684299,0.5595718450620537,0.021971848193623855,高比值 (阻性主导),薄环流
3907,0.06,1.6,0.037499998579578656,7.999999942434371,0.5375999968684299,0.5558111374265267,0.018211140558096806,高比值 (阻性主导),薄环流
3908,0.06,1.7999998,0.033333335660368175,7.999999942434371,0.5375999968684299,0.5522258595026782,0.014625862634248366,高比值 (阻性主导),薄环流
